,country,prediction,real
0,Albania,0.2849704,1.0000000000000002
1,Algeria,0.2917392,1.0
2,Andorra,0.04292115,0.0
3,Angola,0.29833102,0.0555555555555555
4,Argentina,0.30801848,0.0
5,Armenia,0.41076902,0.5
6,Australia,0.17625976,0.0
7,Austria,0.3224335,0.0
8,Azerbaijan,0.37252763,0.1428571428571428
9,Bahamas,0.16792247,1.0
10,Bahrain,0.308139,1.0
11,Bangladesh,0.17648894,0.0
12,Barbados,0.22737327,0.0
13,Belarus,0.11452499,0.6666666666666667
14,Belgium,0.162298,0.0
15,Benin,0.28650093,0.0
16,Bosnia and Herzegovina,0.24782556,0.0
17,Botswana,0.22671017,1.0
18,Brazil,0.247637,0.1818181818181818
19,Bulgaria,0.2685477,0.5
20,Burkina Faso,0.23670018,0.0
21,Burundi,0.08851614,0.0
22,Cameroon,0.25959128,0.5
23,Canada,0.22379708,0.0
24,Cape Verde,0.21934977,0.3333333333333333
25,Central African Republic,0.07693739,0.75
26,Chile,0.25106886,0.0
27,China,0.17532676,0.0
28,Colombia,0.16866696,0.1875
29,Congo Dem. Rep.,0.25844032,0.0
30,Congo Rep.,0.4186372,0.0
31,Costa Rica,0.25212348,0.0
32,Croatia,0.15316558,0.0
